"base:::`summary.data.frame`",2,292,197,21.107533,0.822984
"base:::`Summary.data.frame`",2,16,15,3.147307,0.112950
"base:::`summary.Date`",2,51,36,2.777254,0.075179
"base:::`Summary.Date`",2,29,24,2.164903,0.074629
"base:::`summary.default`",2,315,190,14.473458,0.592487
"base:::`Summary.difftime`",2,96,70,8.488308,0.287839
"base:::`summary.factor`",2,112,64,5.333965,0.762515
"base:::`Summary.factor`",2,4,4,0.824057,0.039819
"base:::`summary.matrix`",2,5,5,0.718159,0.029181
"base:::`Summary.numeric_version`",2,110,63,6.731835,0.263888
"base:::`Summary.ordered`",2,87,67,5.769601,0.153254
"base:::`summary.POSIXct`",2,54,39,3.224693,0.095949
"base:::`Summary.POSIXct`",2,43,36,2.977630,0.086480
"base:::`summary.POSIXlt`",2,7,6,0.718349,0.018081
"base:::`Summary.POSIXlt`",2,51,43,3.493569,0.135277
"base:::`summary.proc_time`",2,80,43,3.918988,0.222282
"base:::`summary.srcfile`",2,68,41,4.546907,0.130396
"base:::`summary.srcref`",2,11,10,0.844021,0.018635
"base:::`summary.table`",2,172,106,9.475999,0.277299
"base:::`summary.warnings`",2,64,56,4.997023,0.164730
"base:::`suppressMessages`",2,6,6,1.545555,0.042926
"base:::`suppressPackageStartupMessages`",2,6,6,0.996622,0.021423
"base:::`suppressWarnings`",2,6,7,1.413928,0.041434
"base:::`suspendInterrupts`",2,16,12,1.056026,0.020072
"base:::`svd`",2,108,72,5.951885,0.141572
"base:::`sweep`",2,211,115,12.580618,0.331741
"base:::`sys.call`",2,5,5,0.397828,0.007111
"base:::`sys.calls`",2,3,4,0.310312,0.003926
"base:::`Sys.chmod`",2,11,9,0.571319,0.014049
"base:::`Sys.Date`",2,4,4,0.548351,0.010640
"base:::`sys.frame`",2,5,5,0.333315,0.006029
"base:::`sys.frames`",2,3,4,0.274196,0.003943
"base:::`sys.function`",2,5,5,0.335003,0.005845
"base:::`Sys.getenv`",2,96,69,4.733804,0.119991
"base:::`Sys.getlocale`",2,26,18,0.919181,0.021348
"base:::`Sys.getpid`",2,3,4,0.264643,0.003749
"base:::`Sys.glob`",2,9,8,0.494998,0.010542
"base:::`Sys.info`",2,3,4,0.271965,0.003458
"base:::`sys.load.image`",2,46,33,1.686254,0.039739
"base:::`Sys.localeconv`",2,3,4,0.285124,0.003890
"base:::`sys.nframe`",2,3,4,0.284580,0.003897
"base:::`sys.on.exit`",2,3,4,0.289387,0.005316
"base:::`sys.parent`",2,5,5,0.319827,0.005908
"base:::`sys.parents`",2,3,4,0.273979,0.003918
"base:::`Sys.readlink`",2,5,5,0.313685,0.006045
"base:::`sys.save.image`",2,7,7,0.506104,0.008856
"base:::`Sys.setenv`",2,38,28,1.473616,0.030812
"base:::`Sys.setFileTime`",2,33,22,1.275099,0.026046
"base:::`Sys.setLanguage`",2,66,49,3.436770,0.122320
"base:::`Sys.setlocale`",2,28,19,0.932116,0.022447
"base:::`Sys.sleep`",2,5,5,0.314460,0.005760
"base:::`sys.source`",2,140,93,5.970123,0.159517
"base:::`sys.status`",2,15,9,0.561092,0.011530
"base:::`Sys.time`",2,4,4,0.387444,0.011003
"base:::`Sys.timezone`",2,594,300,33.697032,1.226710
"base:::`Sys.umask`",2,14,12,0.726427,0.017257
"base:::`Sys.unsetenv`",2,8,7,0.412063,0.010407
"base:::`Sys.which`",2,138,82,6.647225,0.237108
"base:::`system`",2,159,95,7.275186,0.149890
"base:::`system.file`",2,89,54,3.272745,0.083393
"base:::`system.time`",2,31,24,4.325721,0.186084
"base:::`system2`",2,299,154,12.750245,0.363284
"base:::`t`",2,2,2,0.264975,0.005014
"base:::`t.data.frame`",2,9,10,0.628368,0.010842
"base:::`t.default`",2,5,5,0.329787,0.005620
"base:::`table`",2,476,246,28.958434,1.005010
"base:::`tabulate`",2,70,43,3.420280,0.068315
"base:::`tapply`",2,262,161,16.494020,0.397044
"base:::`taskCallbackManager`",2,42,33,14.851250,0.572889
"base:::`tcrossprod`",2,7,6,0.361577,0.014374
"base:::`tempdir`",2,5,5,0.316342,0.010519
"base:::`tempfile`",2,9,7,0.390379,0.014925
"base:::`textConnection`",2,51,37,2.262821,0.114627
"base:::`textConnectionValue`",2,5,5,0.363145,0.007423
"base:::`tolower`",2,17,12,0.815393,0.016068
"base:::`topenv`",2,7,7,0.427141,0.008024
"base:::`toString`",2,2,2,0.263799,0.005414
"base:::`toString.default`",2,60,39,2.744663,0.071505
"base:::`toupper`",2,17,12,0.970756,0.017229
"base:::`trace`",2,69,54,3.342244,0.086723
"base:::`traceback`",2,131,83,8.529053,0.274845
"base:::`tracingState`",2,5,5,0.363596,0.006419
"base:::`transform`",2,2,2,0.282091,0.005897
"base:::`transform.data.frame`",2,71,46,3.508725,0.091876
"base:::`transform.default`",2,5,4,0.518665,0.012011
"base:::`trimws`",2,28,22,2.398993,0.088378
"base:::`trunc.Date`",2,20,17,1.464170,0.032177
"base:::`trunc.POSIXt`",2,242,77,8.592675,0.409602
"base:::`truncate`",2,2,2,0.294591,0.005514
"base:::`truncate.connection`",2,16,14,0.847285,0.017491
"base:::`try`",2,6,7,7.942130,0.901396
"base:::`tryCatch`",2,51,39,8.351545,0.477558
"base:::`tryInvokeRestart`",2,28,21,1.377072,0.028394
"base:::`typeof`",2,5,5,0.345115,0.006011
"base:::`undebug`",2,26,22,1.134629,0.026925
"base:::`union`",2,14,14,1.085105,0.021756
"base:::`unique`",2,2,2,0.279498,0.006652
"base:::`unique.array`",2,95,66,5.718089,0.154779
"base:::`unique.data.frame`",2,26,19,1.988694,0.026346
"base:::`unique.default`",2,101,59,4.155639,0.134285
"base:::`unique.matrix`",2,95,66,5.391105,0.141192
"base:::`unique.numeric_version`",2,10,8,0.624786,0.014276
"base:::`unique.POSIXlt`",2,10,8,0.625448,0.013962
"base:::`unique.warnings`",2,10,8,0.626995,0.014024
"base:::`units`",2,2,2,0.249717,0.008756
"base:::`units.difftime`",2,6,5,0.295190,0.012689
"base:::`units<-`",2,2,2,0.261817,0.011659
"base:::`units<-.difftime`",2,47,39,2.580816,0.094353
"base:::`unix.time`",2,4,4,0.331215,0.005531
"base:::`unlink`",2,14,10,0.485026,0.012163
"base:::`unlist`",2,68,46,3.455818,0.104271
"base:::`unloadNamespace`",2,161,114,9.596657,0.406153
"base:::`unlockBinding`",2,17,13,0.837786,0.017595
"base:::`unname`",2,43,29,1.941163,0.043591
"base:::`unserialize`",2,34,24,1.626846,0.037704
"base:::`unsplit`",2,66,40,2.901921,0.088435
"base:::`untrace`",2,47,38,2.152748,0.049709
"base:::`unz`",2,14,12,0.642582,0.018184
"base:::`upper.tri`",2,41,27,1.989322,0.041966
"base:::`url`",2,89,54,3.349880,0.099097
"base:::`utf8ToInt`",2,5,5,0.338611,0.006339
"base:::`validEnc`",2,5,5,0.347262,0.006414
"base:::`validUTF8`",2,5,5,0.317460,0.006078
"base:::`vapply`",2,25,21,1.368851,0.031381
"base:::`vector`",2,7,6,0.356028,0.007514
"base:::`Vectorize`",2,78,55,8.049688,0.320906
"base:::`warning`",2,68,54,3.274759,0.090040
"base:::`warningCondition`",2,6,6,0.802194,0.026528
"base:::`warnings`",2,21,18,1.024731,0.024122
"base:::`weekdays`",2,2,2,0.250335,0.006653
"base:::`weekdays.Date`",2,5,5,0.535137,0.013785
"base:::`weekdays.POSIXt`",2,5,6,0.596339,0.014337
"base:::`which`",2,29,26,1.478214,0.036372
"base:::`which.max`",2,5,5,0.318226,0.005666
"base:::`which.min`",2,5,5,0.302791,0.005974
"base:::`with`",2,2,2,0.244397,0.005818
"base:::`with.default`",2,7,7,0.548405,0.012583
"base:::`withAutoprint`",2,47,35,2.105653,0.065832
"base:::`withCallingHandlers`",2,44,26,1.428042,0.031429
"base:::`within`",2,2,2,0.252970,0.005759
"base:::`within.data.frame`",2,64,50,2.680968,0.063157
"base:::`within.list`",2,59,43,2.634952,0.061131
"base:::`withRestarts`",2,46,40,12.906909,0.489219
"base:::`withVisible`",2,2,2,0.274442,0.004525
"base:::`write`",2,10,10,0.914796,0.032659
"base:::`write.dcf`",2,190,131,13.799762,0.516644
"base:::`writeBin`",2,64,46,2.684852,0.071858
"base:::`writeChar`",2,39,26,1.526128,0.034795
"base:::`writeLines`",2,34,23,1.364314,0.031528
"base:::`xor`",2,9,8,0.939664,0.013527
"base:::`xpdrows.data.frame`",2,216,118,8.363144,0.254663
"base:::`xtfrm.AsIs`",2,27,22,1.172295,0.030807
"base:::`xtfrm.data.frame`",2,4,5,0.376113,0.008011
"base:::`xtfrm.Date`",2,5,4,0.303745,0.007027
"base:::`xtfrm.default`",2,49,30,2.468183,0.059899
"base:::`xtfrm.difftime`",2,5,4,0.307139,0.005493
"base:::`xtfrm.factor`",2,5,4,0.306445,0.005477
"base:::`xtfrm.numeric_version`",2,9,10,0.586753,0.011208
"base:::`xtfrm.POSIXct`",2,5,4,0.293813,0.005833
"base:::`xtfrm.POSIXlt`",2,5,4,0.298636,0.005947
"base:::`xzfile`",2,11,8,0.419691,0.010500
"base:::`zapsmall`",2,42,29,1.720436,0.039453
"tools:::`..Rd2pdf`",2,808,428,45.496041,1.855954
"tools:::`..Rdnewer`",2,51,30,4.276992,0.137098
"tools:::`.arg_names_from_call`",2,33,23,1.675606,0.037940
"tools:::`.build_data_index`",2,155,93,8.485209,0.247094
"tools:::`.build_demo_index`",2,109,77,5.508751,0.165809
"tools:::`.build_hsearch_index`",2,228,159,12.153496,0.365960
"tools:::`.build_library_links_index`",2,4,5,0.912026,0.029506
"tools:::`.build_links_index`",2,30,29,2.209757,0.057585
"tools:::`.build_news_db`",2,91,60,7.188174,0.087351
"tools:::`.build_news_db_from_package_NEWS_md`",2,308,191,33.945777,1.604239
"tools:::`.build_news_db_from_package_NEWS_Rd`",2,77,65,6.891696,0.362022
"tools:::`.build_news_db_from_R_NEWS_Rd`",2,46,40,4.164476,0.137555
"tools:::`.build_packages`",2,1402,903,226.566995,11.665914
"tools:::`.build_Rd_db`",2,352,235,20.163112,0.562371
"tools:::`.build_Rd_index`",2,130,78,6.886420,0.217655
"tools:::`.build_Rd_xref_db`",2,20,19,1.257872,0.025613
"tools:::`.build_repository_package_db`",2,54,45,2.641182,0.072939
"tools:::`.build_repository_package_db_from_source_dirs`",2,166,112,13.587524,0.495274
"tools:::`.build_vignette_index`",2,242,160,13.947902,0.443193
"tools:::`.buildOneVignette`",2,62,50,7.113927,0.226648
"tools:::`.call_names`",2,8,7,1.169424,0.032052
"tools:::`.canonicalize_doi`",2,13,12,0.806258,0.015851
"tools:::`.canonicalize_quotes`",2,53,33,2.021773,0.040287
"tools:::`.check_bogus_return`",2,128,96,9.027678,0.300371
"tools:::`.check_citation`",2,187,130,12.553771,0.519157
"tools:::`.check_code_usage_in_package`",2,212,140,18.009688,0.770090
"tools:::`.check_demo_index`",2,58,46,3.884558,0.144633
"tools:::`.check_depdef`",2,281,206,22.933090,1.831362
"tools:::`.check_dotInternal`",2,197,135,22.525368,1.589842
"tools:::`.check_make_vars`",2,334,210,18.394899,0.585079
"tools:::`.check_namespace`",2,14,14,1.921204,0.052846
"tools:::`.check_package_ASCII_code`",2,91,68,4.545080,0.120443
"tools:::`.check_package_code_assign_to_globalenv`",2,18,17,8.076397,0.307148
"tools:::`.check_package_code_attach`",2,18,17,2.516451,0.284359
"tools:::`.check_package_code_class_is_string`",2,35,31,12.657637,1.071936
"tools:::`.check_package_code_data_into_globalenv`",2,18,17,6.943529,0.246560
"tools:::`.check_package_code_shlib`",2,25,20,6.059889,0.211972
"tools:::`.check_package_code_startup_functions`",2,50,41,13.192460,0.951433
"tools:::`.check_package_code_syntax`",2,197,138,17.825439,0.700250
"tools:::`.check_package_code_tampers`",2,45,38,8.211560,0.354605
"tools:::`.check_package_code_unload_functions`",2,97,75,12.891949,0.415341
"tools:::`.check_package_compact_datasets`",2,230,155,13.736597,0.458004
"tools:::`.check_package_compact_sysdata`",2,213,147,12.876140,0.384125
"tools:::`.check_package_CRAN_incoming`",2,3499,1979,342.555506,12.402657
"tools:::`.check_package_datalist`",2,100,67,6.020658,0.155596
"tools:::`.check_package_datasets`",2,144,119,22.120903,1.682729
"tools:::`.check_package_datasets2`",2,54,33,2.537769,0.068859
"tools:::`.check_package_depends`",2,1070,647,71.303279,2.164393
"tools:::`.check_package_description`",2,707,406,40.220812,1.220044
"tools:::`.check_package_description_authors_at_R_field`",2,288,190,23.977725,1.088728
"tools:::`.check_package_description_encoding`",2,97,67,4.916405,0.132591
"tools:::`.check_package_description2`",2,211,149,13.763963,0.436328
"tools:::`.check_package_license`",2,213,134,10.308783,0.342405
"tools:::`.check_package_parseRd`",2,159,107,8.783221,0.454306
"tools:::`.check_package_subdirs`",2,306,192,17.694803,0.548225
"tools:::`.check_packages`",2,3698,2024,1912.016171,65.410057
"tools:::`.check_packages_used`",2,1119,630,95.631803,4.163899
"tools:::`.check_packages_used_helper`",2,125,91,26.587480,1.235743
"tools:::`.check_packages_used_in_examples`",2,135,99,6.693916,0.177012
"tools:::`.check_packages_used_in_tests`",2,149,119,8.362393,0.223155
"tools:::`.check_packages_used_in_vignettes`",2,47,41,2.679999,0.059639
"tools:::`.check_pragmas`",2,248,201,7.986926,0.555012
"tools:::`.check_Rd_line_widths`",2,38,32,2.070471,0.043655
"tools:::`.check_Rd_metadata`",2,157,120,9.194676,0.236502
"tools:::`.check_Rd_xrefs`",2,869,455,53.315171,1.755547
"tools:::`.check_S3_methods_needing_delayed_registration`",2,284,193,18.712016,0.535324
"tools:::`.check_T_and_F`",2,155,115,14.209395,0.741368
"tools:::`.check_vignette_index`",2,60,51,2.815960,0.065784
"tools:::`.code2html_payload_browser`",2,196,145,10.588543,0.403863
"tools:::`.code2html_payload_console`",2,37,33,2.390525,0.068504
"tools:::`.convertRdfiles`",2,467,244,36.505697,1.269174
"tools:::`.createExdotR`",2,170,107,8.076743,0.214837
"tools:::`.curl_GET_status`",2,111,79,4.879810,0.135408
"tools:::`.curl_multi_run_worker`",2,168,115,15.246574,0.901772
"tools:::`.deparse_S3_methods_table_for_base`",2,44,34,2.770600,0.129672
"tools:::`.deparseTrim`",2,58,43,3.736555,0.156588
"tools:::`.DESCRIPTION_to_latex`",2,330,225,24.002528,0.970619
"tools:::`.dquote_method_markup`",2,69,58,3.849926,0.155000
"tools:::`.enc2latin1`",2,25,21,1.499502,0.060509
"tools:::`.eval_with_capture`",2,89,56,3.536201,0.131537
"tools:::`.expand_anchored_Rd_xrefs`",2,79,48,3.802143,0.118520
"tools:::`.expand_dependency_type_spec`",2,47,22,1.511223,0.046300
"tools:::`.expand_package_description_db_R_fields`",2,117,62,4.464175,0.127928
"tools:::`.extract_dependency_package_names`",2,4,4,0.360671,0.011368
"tools:::`.extract_news_from_Rd`",2,90,68,20.426541,1.502559
"tools:::`.fetch_headers_via_base`",2,7,7,1.671554,0.074423
"tools:::`.fetch_headers_via_curl`",2,36,28,3.031517,0.126426
"tools:::`.file_append_ensuring_LFs`",2,5,6,0.455660,0.010380
"tools:::`.file_path_relative_to_dir`",2,30,25,2.786811,0.089908
"tools:::`.filldfcols`",2,44,28,1.919681,0.043395
"tools:::`.find_calls`",2,76,53,7.400885,0.193451
"tools:::`.find_calls_in_file`",2,6,7,0.704235,0.015544
"tools:::`.find_calls_in_package_code`",2,126,94,7.938567,0.204053
"tools:::`.find_charset`",2,30,25,1.142861,0.025011
"tools:::`.find_cinclude_paths`",2,61,41,2.798339,0.076150
"tools:::`.find_HTML_links_in_library`",2,24,22,1.836473,0.052304
"tools:::`.find_HTML_links_in_package`",2,33,28,2.626359,0.074995
"tools:::`.find_owner_env`",2,36,22,1.445241,0.040203
"tools:::`.format_calls_in_file`",2,13,12,1.616442,0.079693
"tools:::`.format_check_package_description_authors_at_R_field_results`",2,209,89,7.749893,0.219649
"tools:::`.format_lines_with_indent`",2,7,7,0.399247,0.007927
"tools:::`.functions_to_be_ignored_from_usage`",2,42,31,1.369607,0.041446
"tools:::`.get_BibTeX_errors_from_blg_file`",2,95,69,4.453066,0.109730
"tools:::`.get_CRAN_repository_URL`",2,59,36,2.628793,0.059181
"tools:::`.get_DESCRIPTION_fields_in_R_exts`",2,25,23,1.874563,0.071110
"tools:::`.get_dois_from_Rd`",2,23,20,2.961530,0.089290
"tools:::`.get_example_texts_from_example_dir`",2,31,25,2.025468,0.048475
"tools:::`.get_example_texts_from_source_dir`",2,15,13,1.189827,0.049330
"tools:::`.get_internal_S3_generics`",2,42,36,1.589843,0.085520
"tools:::`.get_LaTeX_errors_from_log_file`",2,61,47,4.399857,0.189341
"tools:::`.get_namespace_from_package_env`",2,25,18,1.356560,0.065907
"tools:::`.get_namespace_package_depends`",2,35,32,4.104882,0.156740
"tools:::`.get_namespace_S3_methods_db`",2,44,32,2.115235,0.051886
"tools:::`.get_namespace_S3_methods_with_homes`",2,163,111,11.000926,0.405359
"tools:::`.get_package_metadata`",2,79,48,2.872050,0.072083
"tools:::`.get_pkg_file_pattern`",2,32,24,1.256764,0.037196
"tools:::`.get_ref_classes`",2,48,36,6.944400,0.327495
"tools:::`.get_requires_from_package_db`",2,42,33,2.420069,0.057520
"tools:::`.get_requires_with_version_from_package_db`",2,34,27,1.942269,0.043112
"tools:::`.get_S3_generics_in_base`",2,13,11,0.783203,0.011257
"tools:::`.get_S3_generics_in_env`",2,23,20,1.791780,0.040899
"tools:::`.get_S3_generics_in_ns_exports`",2,15,16,1.323645,0.031185
"tools:::`.get_S3_group_generics`",2,2,3,0.314676,0.006120
"tools:::`.get_S3_primitive_generics`",2,79,74,1.269714,0.127213
"tools:::`.get_S4_generics`",2,27,23,2.032706,0.056644
"tools:::`.get_S4_methods_list`",2,77,57,5.187602,0.163858
"tools:::`.get_standard_DESCRIPTION_fields`",2,4,5,1.632709,0.133508
"tools:::`.get_standard_package_dependencies`",2,54,47,3.315738,0.090153
"tools:::`.get_standard_package_names`",2,2,3,0.344580,0.005222
"tools:::`.get_standard_Rd_keywords`",2,22,18,1.319989,0.026835
"tools:::`.get_standard_repository_db_fields`",2,30,27,1.090469,0.033204
"tools:::`.get_standard_repository_URLs`",2,105,61,4.769236,0.120603
"tools:::`.get_startup_function_calls_in_file`",2,115,70,7.484480,0.298364
"tools:::`.get_unload_function_calls_in_file`",2,115,70,7.681267,0.231531
"tools:::`.get_urls_from_HTML_file`",2,47,36,2.421206,0.061929
"tools:::`.get_urls_from_PDF_file`",2,43,38,2.838916,0.068682
"tools:::`.get_urls_from_Rd`",2,16,17,7.595151,0.332873
"tools:::`.get_vignette_metadata`",2,21,20,1.171798,0.027532
"tools:::`.getVignetteEncoding`",2,168,94,6.239259,0.182722
"tools:::`.gregexec_at_pos`",2,6,6,1.787957,0.124423
"tools:::`.gsub_with_transformed_matches`",2,40,32,6.256355,0.535724
"tools:::`.haveRds`",2,9,9,0.982460,0.021058
"tools:::`.install_package_code_files`",2,440,282,23.564555,0.674786
"tools:::`.install_package_demo_index`",2,31,26,1.739035,0.041819
"tools:::`.install_package_demos`",2,59,41,2.761467,0.055213
"tools:::`.install_package_description`",2,192,140,10.638136,0.297019
"tools:::`.install_package_indices`",2,92,62,4.951072,0.128437
"tools:::`.install_package_namespace_info`",2,81,62,4.647995,0.087089
"tools:::`.install_package_Rd_indices`",2,267,172,15.806352,0.479028
"tools:::`.install_package_Rd_objects`",2,179,137,9.664699,0.270675
"tools:::`.install_package_vignettes`",2,216,150,14.946913,1.103461
"tools:::`.install_package_vignettes2`",2,429,261,24.237553,1.325859
"tools:::`.install_package_vignettes3`",2,75,60,3.642001,0.073816
"tools:::`.install_packages`",2,2084,1098,570.742341,26.729120
"tools:::`.installMD5sums`",2,45,34,2.565020,0.061543
"tools:::`.is_ASCII`",2,6,7,1.240970,0.035420
"tools:::`.is_call_from_replacement_function_usage`",2,44,23,2.301971,0.068987
"tools:::`.is_ISO_8859`",2,16,16,1.890214,0.054639
"tools:::`.is_primitive_in_base`",2,4,5,0.722631,0.014759
"tools:::`.is_S3_generic`",2,41,35,11.560058,0.266068
"tools:::`.is.writeable`",2,69,40,3.864822,0.094360
"tools:::`.license_component_is_for_stub_and_ok`",2,116,74,5.439549,0.156038
"tools:::`.load_namespace_quietly`",2,11,9,0.896044,0.018917
"tools:::`.load_namespace_rather_quietly`",2,15,16,2.610907,0.061787
"tools:::`.load_package_quietly`",2,11,9,2.008440,0.059636
"tools:::`.make_file_exts`",2,43,40,1.588151,0.073936
"tools:::`.make_news_db`",2,48,39,2.039896,0.051592
"tools:::`.make_R_license_db`",2,81,59,5.119481,0.138272
"tools:::`.make_R_license_db_vars`",2,253,148,13.060643,0.357461
"tools:::`.make_RFC_2822_email_address_regexp`",2,25,21,1.194018,0.025216
"tools:::`.make_S3_group_generic_env`",2,43,30,2.977919,0.073422
"tools:::`.make_S3_methods_table_for_base`",2,104,84,7.640505,0.217451
"tools:::`.make_S3_primitive_generic_env`",2,62,51,2.408739,0.083453
"tools:::`.make_S3_primitive_nongeneric_env`",2,8,8,1.002650,0.042270
"tools:::`.make_siglist`",2,8,8,0.561788,0.023631
"tools:::`.make_signatures`",2,6,7,0.780700,0.042145
"tools:::`.makeDllRes`",2,68,49,3.568382,0.202675
"tools:::`.massage_file_parse_error`",2,24,22,1.139075,0.052006
"tools:::`.massage_file_parse_error_message`",2,6,6,0.394544,0.014821
"tools:::`.news_db_has_no_bad_entries`",2,26,21,1.525157,0.066590
"tools:::`.news_reader_default`",2,262,179,30.622494,1.619323
"tools:::`.onLoad`",2,55,39,2.837577,0.059796
"tools:::`.onUnload`",2,5,5,0.395752,0.007189
"tools:::`.ORCID_iD_db_from_package_sources`",2,80,59,7.254380,0.274102
"tools:::`.OStype`",2,8,8,0.548695,0.011134
"tools:::`.package_apply`",2,83,65,5.403880,0.181595
"tools:::`.package_env`",2,8,8,0.536538,0.010509
"tools:::`.pandoc_md_for_CRAN`",2,5,6,1.054475,0.034209
"tools:::`.parse_CITATION_file`",2,81,59,3.978566,0.094528
"tools:::`.parse_CITATION_file_in_package`",2,35,31,2.187448,0.050943
"tools:::`.parse_code_file`",2,14,12,3.749165,0.106806
"tools:::`.parse_text_as_much_as_possible`",2,136,79,9.283121,0.269445
"tools:::`.parse_usage_as_much_as_possible`",2,67,47,3.192636,0.063757
"tools:::`.pkg2tex`",2,816,427,44.950503,1.416650
"tools:::`.predicate_for_calls_with_names`",2,2,4,4.260377,0.151004
"tools:::`.pretty_format`",2,6,6,0.647830,0.014823
"tools:::`.pretty_format2`",2,53,40,2.733486,0.074327
"tools:::`.pretty_print`",2,4,4,0.632469,0.013423
"tools:::`.print.via.format`",2,9,8,0.690844,0.017182
"tools:::`.process_package_files_for_repository_db`",2,320,196,20.322656,0.938530
"tools:::`.process_repository_package_db_to_matrix`",2,94,66,4.283542,0.114537
"tools:::`.R_copyright_msg`",2,6,6,0.528984,0.011403
"tools:::`.R_top_srcdir_from_Rd`",2,21,21,1.642675,0.038804
"tools:::`.Rd_available_xref_targets`",2,4,5,1.489966,0.037118
"tools:::`.Rd_deparse`",2,19,17,1.199327,0.023382
"tools:::`.Rd_drop_comments`",2,5,5,0.399704,0.006529
"tools:::`.Rd_drop_nodes`",2,7,8,2.215364,0.073435
